"","identity","dimension","survey","cnt","survey_se","model","value"
"2579","adventurer","gender",-0.3,3,0.656835849610337,"Bio-only",0.0465024746954441
"2580","drummer","age",27.9,3,1.00166528008778,"Fine-tuned
BERT",-0.0339824520051479
"2581","journalist","age",47.9666666666667,3,6.06144463895457,"Bio-only",-0.0308458860963583
"2582","lgbtq","partisanship",1.35,3,0.176162803489651,"Bio-only",0.0796428397297859
"2583","learner","gender",0.43,3,0.217332310836041,"Fine-tuned
SBERT",-0.0140229379758239
"2584","economics","partisanship",-0.336666666666667,3,0.248282992660481,"Fine-tuned
BERT",-0.0086471838876605
"2585","proud indian","age",34.6666666666667,3,2.73516198992146,"Bio-only",-0.0305864214897156
"2586","sports","age",31.925,4,1.52171777935332,"Bio-only",-0.0305488426238298
"2587","consultant","age",47.825,4,4.3812812053097,"SBERT",0.0451821088790894
"2588","tiktok","partisanship",0.613333333333333,3,0.31466031067027,"Fine-tuned
BERT",-0.00832317862659693
"2589","yoga","gender",1.43,4,0.156418242755334,"Bio-only",0.0472576022148132
"2590","feminist","partisanship",1.67,3,0.196553639837408,"Bio-only",0.0813705250620842
"2591","veteran","partisanship",-0.906666666666667,3,0.349968252528394,"Fine-tuned
SBERT",-0.126850515604019
"2592","female","partisanship",-0.05,3,0.336204302966713,"Fine-tuned
BERT",-0.00791896320879459
"2593","reporter","partisanship",0.283333333333333,3,0.183515061446677,"Fine-tuned
BERT",-0.00790705252438784
"2594","streamer","age",28.225,4,1.18488747707676,"Bio-only",-0.0299743432551622
"2595","nerd","gender",-0.416666666666667,3,0.305086508678732,"Fine-tuned
SBERT",-0.0127087403088808
"2596","realtor","partisanship",-0.246,5,0.205343614461224,"Fine-tuned
SBERT",-0.126384690403938
"2597","lgbt","gender",0.03,3,0,"SBERT",-0.00699034472927451
"2598","educator","age",38.1666666666667,3,4.1280880696893,"Fine-tuned
BERT",-0.0326490886509418
"2599","grandma","partisanship",-0.27,3,0.3104834939252,"Fine-tuned
SBERT",-0.126167982816696
"2600","hindu","gender",0.0733333333333333,3,0.0484194634877798,"SBERT",-0.00691277673467994
"2601","medical student","gender",-0.12,3,0.135277492584687,"SBERT",-0.0068445848301053
"2602","slytherin","gender",-0.79,4,0.485077313425396,"SBERT",-0.00677974987775087
"2603","onlyfans","partisanship",1.08,2,0.41,"SBERT",0.0286117028445005
"2604","manchester united","age",50.2333333333333,3,9.65579848818545,"Fine-tuned
BERT",-0.0321123637259007
"2605","lawyer","age",48.3333333333333,3,1.58569998563551,"Fine-tuned
SBERT",-0.0207254067063332
"2606","mma","partisanship",-0.84,3,0.49943301185778,"SBERT",0.028743552044034
"2607","mechanical engineer","partisanship",-0.0533333333333334,3,0.271682003657053,"Fine-tuned
BERT",-0.00675286957994103
"2608","tennis","age",38.0333333333333,3,11.291638991356,"Fine-tuned
SBERT",-0.0202669817954302
"2609","pharmacist","gender",0.2,3,0.185022521151706,"Fine-tuned
SBERT",-0.0110110808163881
"2610","mommy","partisanship",0.163333333333333,3,0.123468394516348,"Fine-tuned
BERT",-0.00648281211033463
"2611","medical student","gender",-0.12,3,0.135277492584687,"Bio-only",0.0490411333739758
"2612","real madrid","gender",-0.6025,4,0.461273147567324,"Fine-tuned
BERT",0.0194353871047497
"2613","american","partisanship",-1.054,5,0.312659559265345,"Fine-tuned
SBERT",-0.124292813241482
"2614","god 1st","gender",-0.18,3,0.180831413200251,"BERT",0.0411082282662392
"2615","guitarist","age",43.36,5,9.18349606631374,"Fine-tuned
BERT",-0.031403586268425
"2616","civil engineer","age",49.0333333333333,3,2.62382248722059,"Fine-tuned
BERT",-0.0312771648168564
"2617","yankees","gender",-1.07,4,0.195021366350801,"SBERT",-0.00581191014498472
"2618","voteblue","gender",0.45,4,0.206760731281353,"Bio-only",0.0493551753461361
"2619","qanon","gender",-0.9025,4,0.363464234829233,"Fine-tuned
BERT",0.0197038948535919
"2620","fashion designer","gender",0.93,3,0.166533279957291,"Fine-tuned
BERT",0.0198001991957426
"2621","bitcoin","age",27.7,3,0.529150262212918,"Bio-only",-0.0283907297998667
"2622","composer","gender",-0.5225,4,0.22632480347206,"Fine-tuned
SBERT",-0.00991666223853827
"2623","spread love","partisanship",0.31,3,0.905777750517937,"SBERT",0.0293338093906641
"2624","5sos","gender",1.08333333333333,3,0.130426650310092,"Fine-tuned
BERT",0.0200195647776127
"2625","films","age",50.7,3,3.85529938310027,"Fine-tuned
SBERT",-0.018571624532342
"2626","patriots","partisanship",-1.13333333333333,3,0.569717278812726,"Fine-tuned
BERT",-0.00559447566047311
"2627","graphic designer","gender",0.366666666666667,3,0.168951011966323,"SBERT",-0.00530340895056725
"2628","painter","partisanship",0.7175,4,0.128735840645357,"SBERT",0.0294764637947083
"2629","chicago","gender",0.0633333333333333,3,0.50257116687866,"SBERT",-0.005285635124892
"2630","co-founder","age",41.4333333333333,3,1.20323637651867,"BERT",-0.099864661693573
"2631","crypto","gender",-1.2,3,0.119303534454489,"BERT",0.0414121299982071
"2632","screenwriter","age",43.0333333333333,3,4.92081745693177,"Fine-tuned
BERT",-0.0305068530142307
"2633","adventurer","age",29.4666666666667,3,2.66666666666667,"Bio-only",-0.0280133336782455
"2634","professor","partisanship",0.805555555555556,9,0.189612991168203,"Fine-tuned
BERT",-0.00534536363556981
"2635","graphic designer","gender",0.366666666666667,3,0.168951011966323,"BERT",0.0414497777819633
"2636","dj","partisanship",0.3825,4,0.259659231814828,"Fine-tuned
BERT",-0.00520406616851687
"2637","gardening","gender",1.1575,4,0.214568365173744,"Fine-tuned
BERT",0.0203726682811975
"2638","screenwriter","partisanship",0.443333333333333,3,0.235537211025727,"BERT",-0.106662929058075
"2639","filmmaker","gender",-1.11666666666667,3,0.197005358077163,"Fine-tuned
SBERT",-0.0088328504934907
"2640","jeremiah 29:11","gender",0.27,4,0.352632953650109,"Fine-tuned
BERT",0.0204369090497494
"2641","trainer","age",34,3,3.40049016074644,"Fine-tuned
BERT",-0.0301370713859797
"2642","pharmacist","partisanship",-0.153333333333333,3,0.189414301935672,"Fine-tuned
BERT",-0.00487214000895619
"2643","law student","age",32.8,3,1.25033328890074,"Bio-only",-0.0275453589856625
"2644","architect","age",47.625,4,4.5646056784787,"Bio-only",-0.0275083314627409
"2645","freepalestine","gender",0.12,4,0.287344160662204,"SBERT",-0.00456786248832941
"2646","business owner","gender",0.5425,4,0.541777552752665,"Bio-only",0.0509213954210281
"2647","star wars","gender",-0.926666666666667,3,0.0935117342607036,"Fine-tuned
BERT",0.0208346899598837
"2648","nature lover","gender",0.204,5,0.127890578229985,"Bio-only",0.0511302314698696
"2649","entrepreneur","partisanship",-0.24,3,0.225018517756502,"Fine-tuned
BERT",-0.00419237511232495
"2650","painter","gender",0.305,4,0.253525146681744,"BERT",0.0418150797486305
"2651","xxx","partisanship",0.6575,4,0.276446950908609,"Fine-tuned
BERT",-0.00415858207270503
"2652","steelers","gender",-1.52666666666667,3,0.473333333333333,"Fine-tuned
BERT",0.0210875272750854
"2653","yankees","partisanship",-0.4275,4,0.263482289094859,"SBERT",0.0302066020667553
"2654","producer","partisanship",0.24,3,0.431431724996358,"Fine-tuned
BERT",-0.00404727505519986
"2655","biden2020","partisanship",1.93333333333333,3,0.0666666666666667,"Bio-only",0.0899299159646034
"2656","mechanical engineer","age",35.7666666666667,3,2.51152897211595,"Fine-tuned
BERT",-0.028951819986105
"2657","manager","gender",-0.453333333333333,3,0.198017956537055,"BERT",0.0419674180448055
"2658","cat mom","age",38.1,3,5.70993286592175,"Fine-tuned
BERT",-0.028770649805665
"2659","hockey","partisanship",-0.17,5,0.11827933040054,"SBERT",0.0305790193378925
"2660","cosplay","gender",0.843333333333333,3,0.432370725702428,"Fine-tuned
SBERT",-0.00645806500688195
"2661","rugby","partisanship",-0.09,3,0.100664459136943,"Fine-tuned
BERT",-0.00315682613290846
"2662","dog mom","gender",1.60666666666667,3,0.141696075378882,"BERT",0.0421457886695862
"2663","video editor","age",38.975,4,3.73951311447538,"Bio-only",-0.0261835549026728
"2664","photographer","gender",-0.423333333333333,3,0.28880981823877,"BERT",0.0421646311879158
"2665","composer","partisanship",0.09,4,0.302296763683195,"BERT",-0.105603203177452
"2666","aquarius","gender",0.785,2,0.425,"Bio-only",0.0525228790938854
"2667","star wars","gender",-0.926666666666667,3,0.0935117342607036,"Fine-tuned
SBERT",-0.00544375134631991
"2668","blacklivesmatter","age",30.0333333333333,3,0.433333333333333,"SBERT",0.0502010397613049
"2669","adventurer","gender",-0.3,3,0.656835849610337,"Fine-tuned
SBERT",-0.00527300406247377
"2670","travel","gender",0.7675,4,0.308825058352891,"Fine-tuned
BERT",0.0224417094141245
"2671","manchester united","age",50.2333333333333,3,9.65579848818545,"BERT",-0.0981058031320572
"2672","nurse","gender",0.475,4,0.291961755486342,"BERT",0.0424627549946308
"2673","feminist","gender",1.26333333333333,3,0.330773504245898,"Fine-tuned
BERT",0.0226074550300837
"2674","fitness","gender",0.165,4,0.124465524008324,"SBERT",-0.00257572485134006
"2675","real madrid","partisanship",0.3975,4,0.21179294133658,"Fine-tuned
BERT",-0.00193337362725288
"2676","realtor","age",46.1,5,0.94339811320566,"SBERT",0.0508880317211151
"2677","tennis","age",38.0333333333333,3,11.291638991356,"SBERT",0.0509429275989532
"2678","doctor","gender",-0.0866666666666667,3,0.558460184594907,"Fine-tuned
SBERT",-0.00410893838852644
"2679","non-binary","age",24.3333333333333,3,5.23969888871913,"Fine-tuned
BERT",-0.0269269738346338
"2680","atheist","age",37.4333333333333,3,2.98123762517814,"SBERT",0.0510661825537682
"2681","socialist","partisanship",0.733333333333333,3,0.433333333333333,"SBERT",0.0316010862588882
"2682","cat lover","gender",1.04,3,0.01,"SBERT",-0.00206842110492289
"2683","chef","age",50.9333333333333,3,10.8833716181052,"Bio-only",-0.0246590729802847
"2684","draintheswamp","age",47.58,5,6.53845547511031,"SBERT",0.0514632165431976
"2685","resister","partisanship",1.23,3,0.616954887599842,"Bio-only",0.0956799611449242
"2686","engineer","age",40.4333333333333,3,1.98102106108048,"SBERT",0.0516008660197258
"2687","autistic","gender",0.0375,4,0.145337251476236,"SBERT",-0.00171308242715895
"2688","golfer","age",46.1,3,1.10151410945722,"SBERT",0.0517978146672249
"2689","traveling","age",39.75,4,6.51773222319952,"SBERT",0.0518462099134922
"2690","christ follower","gender",0.42,3,0.255408170059874,"Fine-tuned
BERT",0.0235322825610638
"2691","programmer","age",40.7,3,3.1374086972107,"SBERT",0.0519340857863426
"2692","animal lover","age",51,3,7.55932095715834,"SBERT",0.0520395152270794
"2693","fortnite","gender",-1.03666666666667,3,0.132832392301142,"BERT",0.0430083870887756
"2694","economics","age",42.8,3,4.02036482589992,"Fine-tuned
SBERT",-0.0098034106194973
"2695","resister","gender",0.16,3,0.58642987645583,"Bio-only",0.0549703724682331
"2696","cycling","partisanship",0.425,4,0.264874183969169,"BERT",-0.10421035438776
"2697","attorney","age",50.525,4,8.09489293731959,"Bio-only",-0.0238982904702425
"2698","videogames","age",28.8333333333333,3,1.092906420717,"SBERT",0.0523105449974537
"2699","lawyer","age",48.3333333333333,3,1.58569998563551,"SBERT",0.0524118766188622
"2700","irish","age",59.7666666666667,3,3.57133650674988,"Bio-only",-0.0236850772053003
"2701","films","partisanship",0.306666666666667,3,0.208513255640446,"Fine-tuned
BERT",1.10240662252181e-05
"2702","architect","age",47.625,4,4.5646056784787,"Fine-tuned
BERT",-0.0252572540193796
"2703","manager","partisanship",0.0133333333333333,3,0.02185812841434,"SBERT",0.0324132107198238
"2704","texas","partisanship",-1.0075,4,0.151237947178169,"Fine-tuned
SBERT",-0.11383068561554
"2705","american","gender",-0.7,5,0.299282475263755,"BERT",0.0432187281548977
"2706","ravenclaw","age",24.7666666666667,3,6.77872488828918,"Fine-tuned
SBERT",-0.00849252659827471
"2707","social activist","gender",0.71,4,0.299081928574764,"Fine-tuned
SBERT",-0.000958198506850749
"2708","businessman","age",44.95,4,5.31859943970215,"Bio-only",-0.0231626946479082
"2709","yoga","gender",1.43,4,0.156418242755334,"Fine-tuned
SBERT",-0.000462032709037885
"2710","enfp","gender",-0.01,3,0.30347981810987,"Bio-only",0.056216798722744
"2711","non-binary","gender",-0.0266666666666667,3,0.336518119043306,"Bio-only",0.0562241077423096
"2712","sci-fi","gender",0.17,3,0.495714971867235,"Fine-tuned
SBERT",-0.000261098641203716
"2713","kag2020","gender",-0.2425,4,0.262531744112339,"BERT",0.0434819757938385
"2714","mum","gender",1.50666666666667,3,0.493333333333333,"Fine-tuned
BERT",0.024848435074091
"2715","programmer","partisanship",0.26,3,0.33501243758006,"SBERT",0.0329569578170776
"2716","photographer","gender",-0.423333333333333,3,0.28880981823877,"SBERT",-0.000170644590980373
"2717","child of god","gender",0.49,3,0.115902257671425,"SBERT",-0.000126792278024368
"2718","socialist","age",39.2,3,3.85529938310027,"SBERT",0.0536285936832428
"2719","guitarist","partisanship",0.144,5,0.222701594067039,"Fine-tuned
BERT",0.00140500825364143
"2720","onlyfans","age",50.3,2,19.6,"Bio-only",-0.0222003217786551
"2721","book lover","gender",0.872,5,0.134513939798074,"Fine-tuned
BERT",0.0253932941704988
"2722","christian","partisanship",-0.963333333333333,3,0.261937227425029,"Fine-tuned
SBERT",-0.110949590802193
"2723","real madrid","age",40.775,4,4.68212469576224,"Fine-tuned
BERT",-0.0233287047594786
"2724","love god","gender",0.373333333333333,3,0.353380499996502,"SBERT",0.000596946862060577
"2725","chill","partisanship",0.53,3,0.283078316607495,"Fine-tuned
BERT",0.00226605799980462
"2726","libertarian","age",47.45,4,6.92200597129666,"Bio-only",-0.0217593051493168
"2727","gemini","gender",1.26333333333333,3,0.260277629550533,"SBERT",0.000790108984801918
"2728","irish","partisanship",-0.0533333333333333,3,0.169738360752987,"SBERT",0.0336259715259075
"2729","ally","age",37.6666666666667,3,13.5815233967982,"SBERT",0.0546510778367519
"2730","fortnite","age",20.5666666666667,3,2.76907525679202,"Fine-tuned
BERT",-0.0228862054646015
"2731","atheist","gender",-0.446666666666667,3,0.283215661839368,"Fine-tuned
SBERT",0.00219892035238445
"2732","anime","partisanship",0.486,5,0.395595753263353,"Fine-tuned
BERT",0.00288635888136923
"2733","reporter","age",48.3666666666667,3,2.29225749959389,"Fine-tuned
BERT",-0.0223634541034698
"2734","nyc","age",35.5,4,4.96907100640217,"Bio-only",-0.0210992135107517
"2735","nba","age",32.5,3,1.85022521151706,"Bio-only",-0.0210068579763174
"2736","tech enthusiast","partisanship",0.78,3,0.151437555888007,"Fine-tuned
BERT",0.00331951887346804
"2737","free thinker","partisanship",0.9475,4,0.350579876775607,"Fine-tuned
BERT",0.00338808563537896
"2738","mum","gender",1.50666666666667,3,0.493333333333333,"BERT",0.0442554950714111
"2739","catholic","gender",0.273333333333333,3,0.238350815209663,"SBERT",0.00162788317538798
"2740","sports","age",31.925,4,1.52171777935332,"Fine-tuned
SBERT",-0.00326589890755713
"2741","hufflepuff","gender",0.343333333333333,3,0.686666666666667,"SBERT",0.00173732859548181
"2742","social worker","gender",0.7875,4,0.113752289354251,"Bio-only",0.0588766299188137
"2743","animal lover","gender",0.71,3,0.356417358350198,"Fine-tuned
SBERT",0.00348884030245245
"2744","manager","partisanship",0.0133333333333333,3,0.02185812841434,"Fine-tuned
BERT",0.00365645834244788
"2745","travel","gender",0.7675,4,0.308825058352891,"BERT",0.0443949550390244
"2746","democrat","age",30.4666666666667,3,2.58993779419078,"SBERT",0.0559513345360756
"2747","business owner","age",53.575,4,9.31319628269479,"SBERT",0.0560098923742771
"2748","god first","partisanship",-1.65666666666667,3,0.271804668425283,"BERT",-0.101895906031132
"2749","digital artist","partisanship",0.753333333333333,3,0.262636208047896,"Fine-tuned
BERT",0.00419048825278878
"2750","engineer","age",40.4333333333333,3,1.98102106108048,"Bio-only",-0.0201366320252419
"2751","researcher","partisanship",0.32,3,0.315119025131775,"Fine-tuned
BERT",0.0044170361943543
"2752","realtor","gender",0.54,5,0.211943388667823,"BERT",0.0445911437273026
"2753","podcaster","age",41.3666666666667,3,4.40050502152247,"SBERT",0.0563878268003464
"2754","xbox","age",33.2,3,5.25483903971695,"Fine-tuned
BERT",-0.0208741631358862
"2755","actress","partisanship",1.005,4,0.415862557423323,"BERT",-0.101653069257736
"2756","consultant","gender",-0.52,4,0.306349473640808,"BERT",0.0447241738438606
"2757","theatre","gender",0.0233333333333333,3,0.352199438449928,"Fine-tuned
BERT",0.0275321193039417
"2758","married","partisanship",0.363333333333333,3,0.338345648380141,"Fine-tuned
SBERT",-0.10606849193573
"2759","lover of god","gender",0.26,3,0.119303534454489,"SBERT",0.00286949216388166
"2760","films","gender",-1.30666666666667,3,0.161692437808465,"SBERT",0.00304797664284706
"2761","videographer","gender",-1.005,4,0.274969695299925,"SBERT",0.00306115625426173
"2762","civil engineer","age",49.0333333333333,3,2.62382248722059,"Bio-only",-0.0192748047411442
"2763","fitness","age",33.75,4,3.2897568299192,"Fine-tuned
BERT",-0.0199679378420115
"2764","cyclist","age",40.15,4,2.05040646376924,"SBERT",0.0573048368096352
"2765","comedian","age",39.1333333333333,3,5.65842537971279,"Fine-tuned
BERT",-0.019867055118084
"2766","anime","age",31.68,5,5.07142977867189,"SBERT",0.0574017353355885
"2767","biden2020","partisanship",1.93333333333333,3,0.0666666666666667,"SBERT",0.0353628471493721
"2768","cosplay","age",29.0666666666667,3,4.79247094699361,"Bio-only",-0.0188621096313
"2769","baker","age",37.5333333333333,3,3.01790950457064,"Bio-only",-0.0188502855598927
"2770","dodgers","gender",-1.07666666666667,3,0.178356696288957,"SBERT",0.00363584328442812
